,IDP_name,regressor,coef_,p_fdr,p_raw,score (R2),phenotype,confounds,Dataset,data type
242,lh_entorhinal_thickness,age,-0.08144080379563134,0.046619776369673536,0.02265777592496865,0.018173942777631957,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
243,lh_entorhinal_thickness,sex,-0.10676932150918057,0.011166691774436055,0.009461952101196491,0.018173942777631957,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
244,lh_entorhinal_thickness,FS_IntraCranial_Vol,0.0393512023004721,0.5001982292626127,0.34289927804943776,0.018173942777631957,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
245,lh_entorhinal_thickness,dummy_Harvard,0.014874047914061266,0.9025009712576155,0.762947640070788,0.018173942777631957,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
246,lh_entorhinal_thickness,dummy_UCLA,0.03807576483291343,0.5087003323152182,0.41883813445770235,0.018173942777631957,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
247,lh_entorhinal_thickness,dummy_UMinn,0.04514654475449544,0.43431498748553143,0.36399310645478367,0.018173942777631957,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
248,lh_entorhinal_thickness,IDP (dkt),-0.006209261610843868,0.9801061617460382,0.8574291404161511,0.013133377419917935,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
249,lh_entorhinal_thickness,hm,0.051504058611942516,0.21832576216606098,0.18275959639019423,0.013133377419917935,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
250,lh_entorhinal_thickness,age,0.0892424363745687,0.028715384227689267,0.012761876571057984,0.013133377419917935,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
251,lh_entorhinal_thickness,sex,-0.01665660498191722,0.8190675703662379,0.6857842026205847,0.013133377419917935,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
252,lh_entorhinal_thickness,FS_IntraCranial_Vol,-0.025816289017428225,0.856334041980349,0.5347736986487326,0.013133377419917935,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
253,lh_entorhinal_thickness,dummy_Harvard,0.04187614305564767,0.4599476953545217,0.39709370491871043,0.013133377419917935,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
254,lh_entorhinal_thickness,dummy_UCLA,0.013524673754213169,0.8670358691359682,0.7745137131373969,0.013133377419917935,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
255,lh_entorhinal_thickness,dummy_UMinn,0.047232967372355425,0.40087776653397594,0.3434931718315324,0.013133377419917935,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
256,lh_entorhinal_thickness,IDP (dkt),-0.06317663660346573,0.7069323511836144,0.0668687466164275,0.020169417454766192,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
257,lh_entorhinal_thickness,hm,0.0541809650304121,0.19404649052495346,0.15957882250878486,0.020169417454766192,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
258,lh_entorhinal_thickness,age,-0.0522664127738585,0.32229349451158934,0.1427760182310076,0.020169417454766192,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
259,lh_entorhinal_thickness,sex,0.04588583017021843,0.3497082968706522,0.26349070234312544,0.020169417454766192,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
260,lh_entorhinal_thickness,FS_IntraCranial_Vol,-0.09247334524264765,0.0715287901766769,0.025856984437102826,0.020169417454766192,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
261,lh_entorhinal_thickness,dummy_Harvard,0.04621659294584598,0.4415766440324089,0.34829589265075134,0.020169417454766192,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
262,lh_entorhinal_thickness,dummy_UCLA,0.008339152289111269,0.9857382660492038,0.8592936903186974,0.020169417454766192,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
263,lh_entorhinal_thickness,dummy_UMinn,0.1039322099008417,0.045795359688447425,0.036643905778403596,0.020169417454766192,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
264,lh_entorhinal_volume,IDP (dkt),-0.014020225739875637,0.960039630283739,0.7075805829450896,0.015466222537045882,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
265,lh_entorhinal_volume,hm,0.02535498061471615,0.5923127173934365,0.5112283068873613,0.015466222537045882,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
266,lh_entorhinal_volume,age,-0.07971030351769993,0.046619776369673536,0.025932952124104958,0.015466222537045882,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
267,lh_entorhinal_volume,sex,-0.10710852754355854,0.011166691774436055,0.009817613128060954,0.015466222537045882,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
268,lh_entorhinal_volume,FS_IntraCranial_Vol,0.04556089462476661,0.5000083573061673,0.2889861245198093,0.015466222537045882,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
269,lh_entorhinal_volume,dummy_Harvard,0.011374876592761126,0.9025009712576155,0.8179354131192493,0.015466222537045882,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
270,lh_entorhinal_volume,dummy_UCLA,0.03596949967643119,0.5087003323152182,0.4454723235086977,0.015466222537045882,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
271,lh_entorhinal_volume,dummy_UMinn,0.04499283140302932,0.43431498748553143,0.36641478676572614,0.015466222537045882,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
272,lh_entorhinal_volume,IDP (dkt),0.04363517111912859,0.8150317406218203,0.24338356160558638,0.014710881798223885,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
273,lh_entorhinal_volume,hm,0.0516069509234734,0.21832576216606098,0.18153759479741183,0.014710881798223885,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
274,lh_entorhinal_volume,age,0.08802230465780095,0.028715384227689267,0.013982207549152248,0.014710881798223885,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
275,lh_entorhinal_volume,sex,-0.022738842062990264,0.8190675703662379,0.582982869156395,0.014710881798223885,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
276,lh_entorhinal_volume,FS_IntraCranial_Vol,-0.03844756298748784,0.856334041980349,0.3710316690270974,0.014710881798223885,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
277,lh_entorhinal_volume,dummy_Harvard,0.044380721192311186,0.4599476953545217,0.36939056795757663,0.014710881798223885,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
278,lh_entorhinal_volume,dummy_UCLA,0.01339589512994873,0.8670358691359682,0.7763431987741551,0.014710881798223885,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
279,lh_entorhinal_volume,dummy_UMinn,0.04862154075514435,0.40087776653397594,0.32924300241851356,0.014710881798223885,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
280,lh_entorhinal_volume,IDP (dkt),-0.01248476478025172,0.9600710439914354,0.7382464684036221,0.016331575673719678,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
281,lh_entorhinal_volume,hm,0.053883250026072846,0.19404649052495346,0.16270067773425634,0.016331575673719678,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
282,lh_entorhinal_volume,age,-0.05035796364021735,0.32229349451158934,0.15884968323996929,0.016331575673719678,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
283,lh_entorhinal_volume,sex,0.04495411413574214,0.3497082968706522,0.2774653493160131,0.016331575673719678,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
284,lh_entorhinal_volume,FS_IntraCranial_Vol,-0.08635312380100946,0.08205080024826909,0.04455446680147945,0.016331575673719678,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
285,lh_entorhinal_volume,dummy_Harvard,0.04236089807123008,0.4415766440324089,0.3911754777134542,0.016331575673719678,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
286,lh_entorhinal_volume,dummy_UCLA,0.005873935456624292,0.9857382660492038,0.9007816616767019,0.016331575673719678,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
287,lh_entorhinal_volume,dummy_UMinn,0.10387561967490393,0.045795359688447425,0.037164240048459085,0.016331575673719678,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
288,lh_fusiform_area,IDP (dkt),0.009647507767013053,0.9872767697696775,0.8492830718678783,0.015342222847891218,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
289,lh_fusiform_area,hm,0.025899159417897822,0.5923127173934365,0.5032333917366314,0.015342222847891218,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
290,lh_fusiform_area,age,-0.07926892526367428,0.046619776369673536,0.027979203282109122,0.015342222847891218,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
291,lh_fusiform_area,sex,-0.10941209084563158,0.011166691774436055,0.007987487311996944,0.015342222847891218,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
292,lh_fusiform_area,FS_IntraCranial_Vol,0.034531853158075984,0.6174456646800532,0.5311360556387554,0.015342222847891218,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
293,lh_fusiform_area,dummy_Harvard,0.012532918677022751,0.9025009712576155,0.7996303253392179,0.015342222847891218,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
294,lh_fusiform_area,dummy_UCLA,0.03618441048838418,0.5087003323152182,0.44287852368608704,0.015342222847891218,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
295,lh_fusiform_area,dummy_UMinn,0.04526525457085894,0.43431498748553143,0.3634926078227927,0.015342222847891218,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
296,lh_fusiform_area,IDP (dkt),-0.024162276751035622,0.9292334632204718,0.6344766119838705,0.013363598312852165,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
297,lh_fusiform_area,hm,0.05021894796541518,0.21832576216606098,0.19490071613724647,0.013363598312852165,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
298,lh_fusiform_area,age,0.08718425526292796,0.028896823441903537,0.015784320321971634,0.013363598312852165,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
299,lh_fusiform_area,sex,-0.0158316454755379,0.8190675703662379,0.7008039392815051,0.013363598312852165,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
300,lh_fusiform_area,FS_IntraCranial_Vol,-0.008311711311594675,0.9601782250393459,0.8802853775635664,0.013363598312852165,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
301,lh_fusiform_area,dummy_Harvard,0.04093267954775715,0.4599476953545217,0.4076641770937224,0.013363598312852165,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
302,lh_fusiform_area,dummy_UCLA,0.012836087609965907,0.8670358691359682,0.7856401611042507,0.013363598312852165,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
303,lh_fusiform_area,dummy_UMinn,0.04767444450177414,0.40087776653397594,0.33901636392974366,0.013363598312852165,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
304,lh_fusiform_area,IDP (dkt),-0.03154938221502162,0.8765852744215107,0.5340743521098601,0.01665719182578196,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
305,lh_fusiform_area,hm,0.05227550778540131,0.19404649052495346,0.17653603245003713,0.01665719182578196,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
306,lh_fusiform_area,age,-0.05363178283560301,0.32229349451158934,0.13648671002034152,0.01665719182578196,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
307,lh_fusiform_area,sex,0.04469765691408395,0.3497082968706522,0.27734906944810556,0.01665719182578196,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
308,lh_fusiform_area,FS_IntraCranial_Vol,-0.06749229201347236,0.25084475528172717,0.22078018592658388,0.01665719182578196,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
309,lh_fusiform_area,dummy_Harvard,0.042323281079636135,0.4415766440324089,0.3911350200914827,0.01665719182578196,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
310,lh_fusiform_area,dummy_UCLA,0.0053187316691533865,0.9857382660492038,0.910120801392357,0.01665719182578196,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
311,lh_fusiform_area,dummy_UMinn,0.10479751725992839,0.045795359688447425,0.03546516439996461,0.01665719182578196,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
312,lh_fusiform_thickness,IDP (dkt),0.005634651613707659,0.9872767697696775,0.8824380075566558,0.015325334320689943,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
313,lh_fusiform_thickness,hm,0.025786681318692977,0.5923127173934365,0.5050876198666194,0.015325334320689943,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
314,lh_fusiform_thickness,age,-0.07788515664362818,0.0546805515029626,0.04532870553775736,0.015325334320689943,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
315,lh_fusiform_thickness,sex,-0.10844447144647201,0.011166691774436055,0.008714467448541763,0.015325334320689943,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
316,lh_fusiform_thickness,FS_IntraCranial_Vol,0.04079964418864175,0.5000083573061673,0.3283885703218363,0.015325334320689943,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
317,lh_fusiform_thickness,dummy_Harvard,0.01198463740471743,0.9025009712576155,0.8083017586420242,0.015325334320689943,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
318,lh_fusiform_thickness,dummy_UCLA,0.035843238997734964,0.5087003323152182,0.4472244606550988,0.015325334320689943,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
319,lh_fusiform_thickness,dummy_UMinn,0.045019336014500325,0.43431498748553143,0.36677514952140045,0.015325334320689943,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
320,lh_fusiform_thickness,IDP (dkt),0.007587093807078449,0.9801061617460382,0.8423417590524207,0.013142036978519234,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
321,lh_fusiform_thickness,hm,0.05200408940742332,0.21832576216606098,0.17956059885918862,0.013142036978519234,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
322,lh_fusiform_thickness,age,0.09244144581294945,0.029924604693825293,0.01769734686193969,0.013142036978519234,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
323,lh_fusiform_thickness,sex,-0.01618997789001182,0.8190675703662379,0.695085214082058,0.013142036978519234,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
324,lh_fusiform_thickness,FS_IntraCranial_Vol,-0.026419312484706574,0.856334041980349,0.5272000561483168,0.013142036978519234,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
325,lh_fusiform_thickness,dummy_Harvard,0.041183696101298344,0.4599476953545217,0.40504637489332485,0.013142036978519234,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
326,lh_fusiform_thickness,dummy_UCLA,0.013067708933550581,0.8670358691359682,0.7819077077817393,0.013142036978519234,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
327,lh_fusiform_thickness,dummy_UMinn,0.046714564548131304,0.40087776653397594,0.3495501695333707,0.013142036978519234,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
328,lh_fusiform_thickness,IDP (dkt),0.04009935179949276,0.7993648696963875,0.29224092010405567,0.01751244672108765,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
329,lh_fusiform_thickness,hm,0.05669833741576667,0.19404649052495346,0.14255186132376063,0.01751244672108765,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
330,lh_fusiform_thickness,age,-0.03463014339741586,0.44988903618839415,0.37248877189791774,0.01751244672108765,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
331,lh_fusiform_thickness,sex,0.04710317055576493,0.3497082968706522,0.25323916425789084,0.01751244672108765,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
332,lh_fusiform_thickness,FS_IntraCranial_Vol,-0.09448904008020868,0.0715287901766769,0.023624430320360768,0.01751244672108765,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
333,lh_fusiform_thickness,dummy_Harvard,0.04108964296590404,0.4415766440324089,0.40507789724285237,0.01751244672108765,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
334,lh_fusiform_thickness,dummy_UCLA,0.004754524346551588,0.9857382660492038,0.919591455324348,0.01751244672108765,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
335,lh_fusiform_thickness,dummy_UMinn,0.10135159094647431,0.045795359688447425,0.042144669090193876,0.01751244672108765,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
336,lh_fusiform_volume,IDP (dkt),0.019917429719996625,0.960039630283739,0.6855538983100642,0.015493766882101356,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
337,lh_fusiform_volume,hm,0.026884475483353383,0.5923127173934365,0.4880467713620642,0.015493766882101356,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
338,lh_fusiform_volume,age,-0.07635404159590264,0.05026307833055248,0.03891335096558901,0.015493766882101356,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
339,lh_fusiform_volume,sex,-0.10895065679951027,0.011166691774436055,0.00815302759193437,0.015493766882101356,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
340,lh_fusiform_volume,FS_IntraCranial_Vol,0.027300804685548425,0.6845811028475369,0.6146507751373047,0.015493766882101356,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
