,IDP_name,regressor,coef_,p_fdr,p_raw,score (R2),phenotype,confounds,Dataset,data type
98,FS_L_Hippocampus,age,-0.08316855887872972,0.0526691783147635,0.020615659984309254,0.016209390563573955,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
99,FS_L_Hippocampus,sex,-0.10925279321038243,0.01223975347653905,0.007957651257690213,0.016209390563573955,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
100,FS_L_Hippocampus,FS_IntraCranial_Vol,0.014722289799485196,0.9520069006120753,0.7749058886101403,0.016209390563573955,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
101,FS_L_Hippocampus,dummy_Harvard,0.014570644637606633,0.83204865234438,0.768055909015144,0.016209390563573955,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
102,FS_L_Hippocampus,dummy_UCLA,0.03792799876613876,0.46012077613558855,0.42142733943860433,0.016209390563573955,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
103,FS_L_Hippocampus,dummy_UMinn,0.04702254902651285,0.44750610499419147,0.34521208575213014,0.016209390563573955,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
104,FS_L_Hippocampus,IDP (aseg),0.004919118852426966,0.9316238903555285,0.9158876425256521,0.013108282143217576,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
105,FS_L_Hippocampus,hm,0.051700706352035664,0.2320349940078642,0.18174482277492743,0.013108282143217576,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
106,FS_L_Hippocampus,age,0.08902721835308101,0.01682893296628981,0.01337743158154936,0.013108282143217576,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
107,FS_L_Hippocampus,sex,-0.016944869799404835,0.8498294225313867,0.680476777744548,0.013108282143217576,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
108,FS_L_Hippocampus,FS_IntraCranial_Vol,-0.028799541094664757,0.9600219418501525,0.5765166053754194,0.013108282143217576,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
109,FS_L_Hippocampus,dummy_Harvard,0.04185299856811257,0.4628908419184694,0.3977544474488044,0.013108282143217576,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
110,FS_L_Hippocampus,dummy_UCLA,0.013517579054990337,0.8607171924135986,0.7747817745278989,0.013108282143217576,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
111,FS_L_Hippocampus,dummy_UMinn,0.04745792235313909,0.44797806152744585,0.3415258787737583,0.013108282143217576,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
112,FS_L_Hippocampus,IDP (aseg),0.027792029580246066,0.9569814818001723,0.5500349962672089,0.016622405468158408,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
113,FS_L_Hippocampus,hm,0.05517594222519264,0.17354993398316965,0.15340698823847987,0.016622405468158408,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
114,FS_L_Hippocampus,age,-0.05280785374939279,0.21526765565126738,0.14112879591741478,0.016622405468158408,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
115,FS_L_Hippocampus,sex,0.04310143916820923,0.3512161459377861,0.2941441286730211,0.016622405468158408,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
116,FS_L_Hippocampus,FS_IntraCranial_Vol,-0.10824405961789231,0.08689625060673072,0.03570952679857786,0.016622405468158408,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
117,FS_L_Hippocampus,dummy_Harvard,0.04472801445793331,0.39562423688599235,0.3652996324703275,0.016622405468158408,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
118,FS_L_Hippocampus,dummy_UCLA,0.007216799618894771,0.9318787072215229,0.8783722823547337,0.016622405468158408,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
119,FS_L_Hippocampus,dummy_UMinn,0.10535053205560593,0.040088053922860745,0.034605493182854996,0.016622405468158408,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
120,FS_L_Amygdala,IDP (aseg),-0.014779338294767132,0.7652241769103227,0.7555960120865928,0.015414277288637757,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
121,FS_L_Amygdala,hm,0.024162085787496405,0.5565246023920873,0.5334582047172771,0.015414277288637757,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
122,FS_L_Amygdala,age,-0.07857503772163024,0.0526691783147635,0.02962641280205447,0.015414277288637757,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
123,FS_L_Amygdala,sex,-0.10737065494665635,0.01223975347653905,0.00968076972246168,0.015414277288637757,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
124,FS_L_Amygdala,FS_IntraCranial_Vol,0.050324922350327754,0.6551376357045524,0.3182515165118758,0.015414277288637757,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
125,FS_L_Amygdala,dummy_Harvard,0.01133645017634299,0.83204865234438,0.8186662229773694,0.015414277288637757,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
126,FS_L_Amygdala,dummy_UCLA,0.035116940717286334,0.46012077613558855,0.45716184299637064,0.015414277288637757,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
127,FS_L_Amygdala,dummy_UMinn,0.044938582502363794,0.44750610499419147,0.3671141936193041,0.015414277288637757,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
128,FS_L_Amygdala,IDP (aseg),-0.08330251717767692,0.42357938995268063,0.07942113561612762,0.016744394451630673,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
129,FS_L_Amygdala,hm,0.04452197495963838,0.25099709141892634,0.25099709141892634,0.016744394451630673,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
130,FS_L_Amygdala,age,0.09826997214483114,0.01682893296628981,0.006530544909467695,0.016744394451630673,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
131,FS_L_Amygdala,sex,-0.00783706601395374,0.8498294225313867,0.8498294225313867,0.016744394451630673,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
132,FS_L_Amygdala,FS_IntraCranial_Vol,0.02458462364943124,0.9600219418501525,0.6255428364318578,0.016744394451630673,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
133,FS_L_Amygdala,dummy_Harvard,0.03628019228605495,0.4628908419184694,0.4628908419184694,0.016744394451630673,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
134,FS_L_Amygdala,dummy_UCLA,0.008280157903408865,0.8607171924135986,0.8607171924135986,0.016744394451630673,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
135,FS_L_Amygdala,dummy_UMinn,0.044504028614542494,0.44797806152744585,0.37144031828754764,0.016744394451630673,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
136,FS_L_Amygdala,IDP (aseg),0.07752191067497975,0.8970288760459635,0.1021098451332012,0.019359756950342644,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
137,FS_L_Amygdala,hm,0.06039373697861574,0.17354993398316965,0.11906429289115716,0.019359756950342644,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
138,FS_L_Amygdala,age,-0.059012080179974495,0.21526765565126738,0.10145990799058224,0.019359756950342644,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
139,FS_L_Amygdala,sex,0.03484173706815318,0.399399632058991,0.399399632058991,0.019359756950342644,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
140,FS_L_Amygdala,FS_IntraCranial_Vol,-0.1367161829046598,0.058177694266019486,0.006695056704648428,0.019359756950342644,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
141,FS_L_Amygdala,dummy_Harvard,0.04809173036638428,0.39562423688599235,0.32992419353238267,0.019359756950342644,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
142,FS_L_Amygdala,dummy_UCLA,0.010563519568995679,0.9318787072215229,0.8226452500422061,0.019359756950342644,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
143,FS_L_Amygdala,dummy_UMinn,0.10683347481667024,0.040088053922860745,0.031877378098811526,0.019359756950342644,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
144,FS_L_Accumbens-area,IDP (aseg),0.09897919071819353,0.18055811719119674,0.011284882324449796,0.022881946770442085,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
145,FS_L_Accumbens-area,hm,0.031188521276414048,0.5565246023920873,0.4181395918899762,0.022881946770442085,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
146,FS_L_Accumbens-area,age,-0.06886010480252731,0.058758813798815625,0.05508638793638965,0.022881946770442085,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
147,FS_L_Accumbens-area,sex,-0.11140875179022698,0.01223975347653905,0.0066370580089083475,0.022881946770442085,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
148,FS_L_Accumbens-area,FS_IntraCranial_Vol,-0.0036548783562136227,0.9520069006120753,0.9352802701287191,0.022881946770442085,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
149,FS_L_Accumbens-area,dummy_Harvard,0.018786468847861813,0.83204865234438,0.7027898174473379,0.022881946770442085,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
150,FS_L_Accumbens-area,dummy_UCLA,0.045566756211865705,0.46012077613558855,0.333536064238221,0.022881946770442085,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
151,FS_L_Accumbens-area,dummy_UMinn,0.0519145752041373,0.44750610499419147,0.2960601399042757,0.022881946770442085,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
152,FS_L_Accumbens-area,IDP (aseg),0.03030095145332259,0.720765597594936,0.4392583233544387,0.013805650328340136,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
153,FS_L_Accumbens-area,hm,0.05325161758663469,0.2320349940078642,0.16896963448650082,0.013805650328340136,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
154,FS_L_Accumbens-area,age,0.09284780279135509,0.01682893296628981,0.010105488356972447,0.013805650328340136,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
155,FS_L_Accumbens-area,sex,-0.01765533844980215,0.8498294225313867,0.6678328724761009,0.013805650328340136,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
156,FS_L_Accumbens-area,FS_IntraCranial_Vol,-0.03937734295326175,0.9600219418501525,0.38394789407359253,0.013805650328340136,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
157,FS_L_Accumbens-area,dummy_Harvard,0.043569128874651364,0.4628908419184694,0.3785073198521314,0.013805650328340136,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
158,FS_L_Accumbens-area,dummy_UCLA,0.016212678679077015,0.8607171924135986,0.7319278250188614,0.013805650328340136,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
159,FS_L_Accumbens-area,dummy_UMinn,0.04925114209327929,0.44797806152744585,0.32375357777195246,0.013805650328340136,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
160,FS_L_Accumbens-area,IDP (aseg),0.04237334886653833,0.9569814818001723,0.2785897431032036,0.01758896975761126,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
161,FS_L_Accumbens-area,hm,0.05639970613606923,0.17354993398316965,0.14441736814245987,0.01758896975761126,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
162,FS_L_Accumbens-area,age,-0.04591636934646638,0.21526765565126738,0.20181342717306316,0.01758896975761126,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
163,FS_L_Accumbens-area,sex,0.042247513101378115,0.3512161459377861,0.3036877736139054,0.01758896975761126,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
164,FS_L_Accumbens-area,FS_IntraCranial_Vol,-0.10933473157815361,0.06785067558932223,0.015590456958763266,0.01758896975761126,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
165,FS_L_Accumbens-area,dummy_Harvard,0.04595050192727375,0.39562423688599235,0.3520888237364428,0.01758896975761126,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
166,FS_L_Accumbens-area,dummy_UCLA,0.00999895843083009,0.9318787072215229,0.8323552650792414,0.01758896975761126,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
167,FS_L_Accumbens-area,dummy_UMinn,0.10704029772247554,0.040088053922860745,0.031842120803103446,0.01758896975761126,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
168,FS_L_VentralDC,IDP (aseg),-0.03681560287634403,0.6390181061564466,0.479263579617335,0.01589270166447887,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
169,FS_L_VentralDC,hm,0.028004031179363266,0.5565246023920873,0.4700404049650515,0.01589270166447887,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
170,FS_L_VentralDC,age,-0.07218350619324648,0.058758813798815625,0.05413715288382792,0.01589270166447887,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
171,FS_L_VentralDC,sex,-0.10855236576404802,0.01223975347653905,0.00838190548504314,0.01589270166447887,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
172,FS_L_VentralDC,FS_IntraCranial_Vol,0.06613975241677926,0.6551376357045524,0.2229532826705074,0.01589270166447887,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
173,FS_L_VentralDC,dummy_Harvard,0.01163122512169551,0.83204865234438,0.8136821558385341,0.01589270166447887,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
174,FS_L_VentralDC,dummy_UCLA,0.03617176940866037,0.46012077613558855,0.4428245986866197,0.01589270166447887,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
175,FS_L_VentralDC,dummy_UMinn,0.045007156543965636,0.44750610499419147,0.3660624589630923,0.01589270166447887,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
176,FS_L_VentralDC,IDP (aseg),-0.08022072479234192,0.47052234053847786,0.12337716328206394,0.015911985613202062,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
177,FS_L_VentralDC,hm,0.05716066723459646,0.2320349940078642,0.14052412321679153,0.015911985613202062,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
178,FS_L_VentralDC,age,0.10675090299548667,0.01682893296628981,0.004452177622832787,0.015911985613202062,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
179,FS_L_VentralDC,sex,-0.015978666325586775,0.8498294225313867,0.6973836155071944,0.015911985613202062,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
180,FS_L_VentralDC,FS_IntraCranial_Vol,0.028275514019971325,0.9600219418501525,0.6022209561755725,0.015911985613202062,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
181,FS_L_VentralDC,dummy_Harvard,0.04017103617120777,0.4628908419184694,0.4157436646317212,0.015911985613202062,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
182,FS_L_VentralDC,dummy_UCLA,0.01364893076730603,0.8607171924135986,0.7721015464297594,0.015911985613202062,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
183,FS_L_VentralDC,dummy_UMinn,0.04634738536717484,0.44797806152744585,0.35196505406593914,0.015911985613202062,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
184,FS_L_VentralDC,IDP (aseg),-0.02356922076041278,0.9569814818001723,0.6504782741001804,0.016442460187134467,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
185,FS_L_VentralDC,hm,0.05558949980723573,0.17354993398316965,0.1516386114189674,0.016442460187134467,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
186,FS_L_VentralDC,age,-0.04564944282796366,0.22284108726572271,0.22284108726572271,0.016442460187134467,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
187,FS_L_VentralDC,sex,0.04356119195490114,0.3512161459377861,0.2891105328879071,0.016442460187134467,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
188,FS_L_VentralDC,FS_IntraCranial_Vol,-0.07421366273776746,0.17140332280554205,0.17140332280554205,0.016442460187134467,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
189,FS_L_VentralDC,dummy_Harvard,0.042750557623875696,0.39562423688599235,0.3863273475540594,0.016442460187134467,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
190,FS_L_VentralDC,dummy_UCLA,0.0060123066823015514,0.9318787072215229,0.8984522972229136,0.016442460187134467,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
191,FS_L_VentralDC,dummy_UMinn,0.10399383803523558,0.040088053922860745,0.03690122255538486,0.016442460187134467,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
192,FS_R_Thalamus-Proper,IDP (aseg),-0.01967975165926795,0.7652241769103227,0.7073653731177161,0.015466480017003126,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
193,FS_R_Thalamus-Proper,hm,0.02497365781452961,0.5565246023920873,0.5177764698368823,0.015466480017003126,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
194,FS_R_Thalamus-Proper,age,-0.0805441142060374,0.0526691783147635,0.024405612481371408,0.015466480017003126,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
195,FS_R_Thalamus-Proper,sex,-0.10809642646786989,0.01223975347653905,0.00877512598286656,0.015466480017003126,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,aseg
